0.012973	-1.391753
-0.071193	-0.990278
-1.086183	0.319578
0.675926	0.650023
1.353364	-0.402293
-0.152285	-0.886859
-1.109639	-0.383123
0.095018	1.315654
1.720237	0.828702
-0.714825	-1.033287
-1.202851	-0.993563
-1.045332	0.741343
1.178235	0.597052
0.361770	-0.346336
-0.394435	0.113155
-1.102756	0.193677
0.136042	1.105769
1.420254	-0.032220
0.474131	-1.422774
-0.661026	-0.836051
-0.903612	1.265130
1.271429	1.629030
0.356007	-0.796476
-0.727571	-1.407059
-2.425179	-0.222033
-0.810847	0.612519
1.134442	-0.958983
0.045562	-2.089751
-1.709676	1.104509
-0.489623	1.456556
0.697613	-0.152499
1.440095	-0.378032
0.441369	-0.848194
-1.398707	-0.149373
1.716234	1.503714
0.897750	0.608041
0.127271	-1.408070
-1.863931	-0.230296
-0.102381	1.403614
0.073174	0.271536
0.189087	-0.064122
-0.310953	-1.199757
0.048232	0.422151
0.142193	0.708654
1.266041	-0.588918
0.473039	-0.436080
-1.312952	0.119390
-0.362491	0.957229
1.215700	0.327908
0.464524	-1.437677
-1.713799	-1.568329
-0.131014	-0.285776
1.000663	0.775605
1.137308	-0.436844
-0.182821	-1.455409
-0.652799	0.706408
-0.036084	1.303744
0.175051	0.198508
-0.069130	-0.874003
-0.709834	-0.259034
-0.349327	2.150896
1.925608	-0.078949
0.784008	-1.299238
0.001417	-0.678231
-0.791921	0.390701
-0.364660	1.609529
1.415413	0.418910
1.216821	-1.912130
-0.669529	-0.348115
-0.936279	0.823574
0.503635	0.033771
0.427756	-0.839493
-0.690220	-1.798356
-0.588553	0.765698
0.561511	1.030230
1.182498	0.087366
-1.113097	-1.590701
-0.188725	-0.491281
-0.267721	1.011160
1.032641	-0.157320
-0.321300	-0.991419
-0.991683	-1.361977
-0.504724	1.302640
0.830868	0.207633
1.540429	-0.697541
-0.912637	-1.030712
-0.987873	-0.849386
0.008447	0.595153
1.971675	-0.078194
1.062879	-0.692171
-0.906475	-0.525565
-0.587564	0.451906
0.178595	0.595451
0.785404	-0.787005
-0.690713	-0.580173
-1.257609	0.118949
-0.066343	0.822666
1.760363	0.716115
-0.577359	-0.723385
-1.093536	-0.211265
-0.646723	1.003686
1.102853	1.245125
0.761740	-0.920304
-1.029180	-1.192430
-0.890031	0.751871
-0.075762	0.768448
1.428166	-0.452173
0.292640	-1.606519
-1.218831	-0.030203
-0.733285	0.818726
1.160781	-0.207405
1.477164	-0.772773
0.260337	-1.612104
-0.414882	1.370049
1.249071	0.903097
0.448249	-0.522897
0.104975	-0.311695
-1.248309	0.076923
-1.052281	0.763475
1.090788	0.387371
0.444322	-1.052693
0.343315	0.129112
-0.741652	0.478069
0.963741	1.012709
0.981733	-0.229954
-0.453459	-0.369418
-1.184672	-0.536882
0.249797	0.275090
0.166243	0.604939
0.700028	-0.230996
-0.728796	-1.395927
-0.851948	0.847250
1.791876	1.214848
0.233501	-1.495592
-0.909214	-1.199909
-1.004517	0.494748
0.315165	0.488769
1.502889	-0.286244
-0.323919	-0.820483
-0.512575	-0.238895
-0.377569	0.114546
0.117246	-0.687137
0.249198	-0.989293
0.128480	-1.396117
-0.368372	0.164439
0.143734	0.922032
1.507274	-0.523205
-0.519365	-1.530704
-1.101168	-0.432677
-0.769444	0.343908
1.076180	-0.262962
0.824300	-2.044875
-0.170481	-1.614271
-1.578649	0.364678
1.487971	1.779594
1.108273	-0.629753
0.400652	-2.229641
-0.113064	-0.027775
0.309462	1.569836
1.369143	0.288608
1.112104	-0.325134
-0.850880	-1.207480
-0.932390	1.186513
0.647986	0.652967
0.654951	0.220565
-0.760039	-0.058136
-1.401705	0.122380
-0.230295	0.830587
1.282892	0.219341
-0.329794	-1.503713
-0.616825	-0.374654
-0.212990	0.868533
0.816527	1.333729
1.824646	-0.041443
-0.456261	-0.394662
-0.868350	0.807755
0.636561	0.892934
1.050687	1.012465
0.237508	-0.958770
-1.038268	-0.377244
-0.327078	1.045139
0.481371	0.765852
1.258046	-1.113096
-1.402263	-0.782550
-1.604837	1.070223
-0.878442	0.368548
0.467245	0.113740
-0.560099	-1.696643
-1.391903	-0.208554
0.309058	0.836711
0.293228	0.618380
0.115941	-0.872092
-0.336031	-1.181464
-1.227771	0.205002
0.622501	-0.188075
1.047820	-1.238901
-0.455704	-0.501090
-1.164664	-0.331549
-0.166894	1.148711
1.459304	0.881442
-0.288135	-0.837217
-0.153690	0.426095
-0.882467	0.829534
0.926876	0.147026
0.655435	-1.559151
0.140929	-1.693223
-0.880590	-0.871596
-0.551608	0.819239
0.518088	-0.190463
-0.159134	-0.009351
-1.314433	0.194466
-0.557312	0.762798
1.921336	0.389065
0.566779	0.091141
-0.816102	-0.174050
-0.158185	0.531432
0.312668	0.400597
1.373303	-0.820146
0.118215	-0.815515
-1.835587	0.100096
-1.568065	1.765658
0.669740	0.186832
0.606114	0.053770
-0.632283	-1.019632
-1.167993	0.686301
0.296375	1.043873
0.383569	-0.097253
-0.052328	-0.675534
-2.250860	0.474089
-0.024011	1.082549
1.216528	0.312139
-0.148091	-0.800837
-0.848248	0.101553
-0.620878	0.834694
1.152704	0.333088
1.056726	-0.768509
0.253538	-0.971463
-1.644475	0.872576
0.234970	1.311705
0.825617	0.075403
-0.575722	-0.373476
-1.307464	-0.533324
-0.164547	1.387887
1.006889	0.823595
0.878933	-1.417042
-0.687673	-0.088032
-1.844888	0.263929
0.408172	1.405775
2.056030	-0.083465
0.313978	-1.308581
-1.740762	-0.746176
-1.306783	1.566951
1.126954	-0.024965
0.631269	-1.345479
-0.873469	-1.512257
-1.344943	0.282231
0.024268	0.785059
1.067925	0.203123
0.379511	-1.678190
-1.419570	0.036281
-0.527896	1.895605
1.009588	0.210251
-0.407357	-1.109255
-0.285538	-0.830263
-0.477836	0.065735
0.466846	1.197853
0.282768	0.057688
-0.406252	-2.591679
-0.938294	-0.035340
-0.103604	0.629207
1.543515	0.321978
0.850169	-1.286204
-0.876672	-0.962604
-0.666333	0.554840
0.994151	1.285397
1.256496	-0.249738
-1.101365	-1.477749
-0.320095	0.242336
-0.702322	0.598917
2.271246	-0.184175
-0.552272	-1.765729
-2.104506	-0.597516
-0.660229	0.429493
1.331911	0.600785
0.129621	-1.305983
-1.242110	0.175125
-0.817350	0.187688
0.222921	0.810246
0.985028	-0.172929
0.086522	-1.593350
-0.884685	-0.747040
-0.125812	1.262018
1.053629	0.347997
0.233650	-0.800042
-0.300617	-0.473435
-0.091572	1.153149
-0.006318	0.319904
0.827918	-1.007009
-0.398483	-1.714525
-0.332666	-0.630294
0.630348	2.383323
1.226532	1.017038
0.352017	-1.155288
-0.728911	-0.462454
-0.326843	0.100100
0.876989	1.130668
-0.177875	0.185746
-0.382611	-1.352331
0.001849	-0.186279
0.294809	0.607607
0.934754	1.323851
0.217099	-1.003779
-0.232608	0.259671
-1.793712	0.202860
-0.101501	0.187335
0.497205	-0.273758
-0.136434	-1.049477
-1.175950	1.461246
0.479489	1.555682
-0.676156	-0.581811
0.310268	-0.210330
-0.864833	-0.094624
-0.380840	0.375437
-0.020356	0.255031
0.956225	-0.659687
0.505317	-0.561980
-1.373604	0.714265
0.211991	0.202366
1.045684	-0.293261
0.923644	-0.703175
-0.929629	0.286483
-0.322138	2.049243
0.826359	2.080419
1.100378	-1.494396
-0.086494	0.231745
-0.708801	0.021700
0.611388	1.451590
0.970804	-0.530518
0.344849	-0.063088
-1.292589	-0.027400
0.368352	0.924747
0.775939	-0.114728
0.808742	-1.148379
-0.830309	-1.397823
-0.761573	-0.001151
1.201994	0.437396
1.408602	-0.281755
0.019085	-0.283114
-0.730910	0.956549
0.832411	0.833092
0.383554	-0.237047
0.545479	-0.811395
0.157677	0.267271
-0.796538	1.519376
0.610119	1.191103
1.361949	-0.902930
-1.185711	-1.308192
-1.111206	0.206120
0.290127	1.238542
0.533325	0.006143
-0.957673	-1.017393
-0.537202	-0.344389
-0.558291	1.096328
0.649099	0.492524
1.557439	-1.236058
0.128464	0.225945
-1.422921	0.474743
0.248757	0.572692
0.098703	0.720368
-0.459350	-0.985350
-0.896847	-0.686465
-0.147697	0.530964
0.904391	0.401899
0.258430	-0.134145
-0.516530	-1.623877
-0.425481	0.534699
0.408602	0.486880
1.285060	-0.023222
0.359785	-0.672536
-0.734685	0.399839
-0.460029	1.243799
1.459316	1.093519
0.459996	-1.561779
-0.748664	-0.933421
-0.745630	0.529146
0.537330	1.067185
1.259449	-0.384111
0.306824	-2.191304
-0.775242	-0.189647
0.369947	1.672444
1.215046	0.570355
-0.429245	-1.621524
-1.323626	-0.102772
-0.725724	0.375605
0.739763	-0.104779
0.656469	-0.652154
-1.073103	-0.727037
-0.862238	0.569134
0.421180	0.961281
0.872139	-0.843790
-1.015121	-1.206658
-0.747247	-0.688758
0.150715	1.043833
0.693799	1.218642
-0.156451	-1.164426
-1.145763	-0.502683
-1.431270	0.114990
0.038989	0.444750
2.054079	0.391209
-0.022861	-1.131525
-1.460961	-0.691267
-0.532070	1.707002
0.662308	0.257613
0.012659	-1.182665
-1.495084	-0.973427
-1.302905	0.546653
1.566266	1.305454
1.499394	-0.537628
-0.406705	-0.758867
-1.194682	0.610975
0.206622	1.149413
1.472672	0.538152
0.294161	-0.880567
-0.501004	-0.259001
-1.492148	0.917609
1.054996	1.267043
1.024630	-0.586242
-0.804333	-1.523673
-1.320453	-0.195177
0.053215	1.312219
0.757764	0.132552
-0.205980	-0.184334
-1.113963	-0.527847
-0.544003	0.564522
0.150102	0.373008
0.555589	-1.031569
-1.036706	-1.278996
-0.412015	0.579112
0.291491	1.513756
0.951641	-0.775053
0.149361	-0.779870
-1.117092	-0.010979
0.544921	0.836846
1.871241	0.194341
1.213418	-0.863278
-0.573200	0.154324
-1.441850	0.841444
0.995783	0.761104
0.487578	-1.192180
0.541714	-0.907970
-0.290358	0.772070
0.855843	1.315570
1.435600	0.328976
0.045805	-0.186089
-1.742035	-0.688774
-0.270755	1.971370
0.600311	-0.116878
0.338258	-0.352147
-0.308539	-1.454812
-1.635086	1.598047
0.528432	0.879197
1.742843	-0.793763
0.945494	-1.783630
-0.502912	-0.664386
-1.288629	1.217419
0.261579	1.087661
0.663316	-0.457008
-0.596529	-1.151854
-0.686129	-0.952176
-0.019391	1.867174
1.170205	-1.016198
1.185651	-1.406812
-1.537434	-0.659328
-0.547047	1.129706
1.014658	1.332703
-0.094261	-0.520538
-0.727172	-0.731705
-1.468399	0.771452
0.381324	0.110934
0.686900	-0.106758
-0.257311	-1.716049
-0.493408	-0.495692
0.974533	1.242785
1.735206	0.143400
0.621745	-0.982362
-0.392054	-0.828668
-1.133979	1.282145
0.717386	1.325759
1.282719	0.382959
0.127353	-1.398659
-1.032884	-0.317048
-0.267268	0.648686
1.334456	0.943255
1.137342	-0.740804
-0.550631	-0.272399
-0.944046	0.673720
1.328664	0.639878
0.695497	-0.431433
-0.824308	-0.670072
-0.998832	0.005367
0.896016	0.825728
1.877690	0.895225
0.573194	-1.264175
-2.299192	-1.117289
-0.694667	0.568160
0.140872	0.562296
0.811988	-1.356381
0.217948	-0.788880
-1.039175	0.755102
-0.112360	1.808014
0.956533	-0.723450
0.092312	-0.745248
-1.478586	-0.955494
-0.657328	0.867079
-0.034281	-0.038747
1.238931	-0.331456
-1.655521	-0.880245
-0.920600	0.011875
-0.144969	0.913170
1.224940	-0.357078
0.061752	-1.265417
-1.316846	-0.377605
-0.129833	0.674279
1.074268	-0.153151
0.075414	-1.404521
-0.474708	-0.602905
-0.251839	0.200482
0.631700	0.545306
1.204110	-0.437790
-0.359419	-1.406694
-0.926495	1.291640
0.523056	0.968165
1.434419	-0.085539
0.070992	-0.384980
-0.566957	-1.093305
-0.462180	0.417158
0.795868	0.865188
0.198965	0.258092
-0.593100	-0.377054
-0.502765	0.789354
0.249994	0.747231
1.005508	0.068207
-0.231278	-0.518990
-0.662093	-0.106871
-0.098209	0.308260
1.548041	-0.453150
0.609875	-0.358402
-0.849309	-0.771219
-1.029143	-0.135304
0.754957	1.013390
0.189981	0.440705
0.393545	-0.761792
0.189783	-0.477245
0.533037	0.837029
0.731607	-0.210595
0.089799	-0.799528
0.075433	0.482462
-0.865544	0.620712
0.261615	0.926744
1.437377	0.186124
-0.045984	-1.438158
-0.817584	0.936152
0.004684	1.194033
1.276285	-0.604522
0.861739	-0.811922
-0.496249	-0.915125
-0.065555	0.077167
0.742548	1.599387
0.691407	-1.003788
-0.253625	-0.763097
-1.581741	0.091376
-0.201070	1.258725
0.949279	0.093845
0.344418	-0.082791
-0.036495	-0.213293
-0.396350	1.598819
1.832810	1.130050
0.495904	-0.673508
-0.397707	-1.611308
-0.420906	0.811641
0.047635	1.124135
0.782155	-1.315579
0.748985	-1.977206
-0.865436	-0.430847
-0.506349	-0.435502
0.409288	1.451750
0.767116	-0.730593
-0.678219	-0.304895
-1.055681	0.185831
0.904222	0.439059
0.819755	0.006943
1.163536	-1.310496
-1.148067	-0.405331
-0.441706	-0.339965
0.593693	0.667750
1.391628	-0.693457
-0.706471	-0.686904
-0.885866	0.955753
0.367548	-0.155043
1.166919	-0.263289
0.420031	-0.416080
-0.646772	-0.504225
0.633132	1.091546
0.966179	-0.459631
0.429598	-0.930720
-1.040637	-0.254387
-0.434328	1.396825
0.620872	-0.360778
1.000204	-0.307406
-0.208630	-1.290003
-1.324482	0.755064
0.376702	0.807127
1.999721	0.082981
0.044486	-1.170528
-1.298419	-0.091522
-0.935869	0.893723
1.502809	0.707737
-0.200482	-1.246131
0.802747	-1.241825
-1.783865	0.403387
0.104840	0.660829
0.971710	0.488431
0.162467	-1.181421
-0.235058	-1.147379
0.340979	0.626884
0.996178	0.679467
-0.033487	-0.652512
-1.623096	-0.937512
-1.371835	0.214477
0.457111	0.746801
1.494118	-0.633700
-0.598453	-1.336927
-1.136896	-0.164206
-0.252236	2.036317
0.272847	1.063142
0.089427	-1.017270
-0.922236	-0.936289
-0.438371	-0.333715
0.636983	0.032178
1.079125	-1.278528
0.305824	-1.230091
-1.554768	0.029756
0.437959	1.227255
1.811898	0.636140
0.157057	-1.855414
-0.888825	-0.666036
-0.303108	1.248616
1.479548	1.139319
1.598789	-0.460650
-0.502202	-1.821550
-0.918888	0.508814
0.165650	1.292420
1.619808	0.488700
1.041571	-1.361597
-0.695341	-1.213598
-0.456741	1.213469
0.713731	0.207867
1.090548	-1.321248
-0.676943	-1.015080
-0.710777	0.490970
0.999163	0.935196
0.666508	-0.261314
0.309016	-2.046202
-0.478494	0.429502
0.225665	1.268977
0.811027	1.199964
1.121768	-1.219712
-1.158445	-0.642339
-0.152258	0.628290
-0.277496	0.363153
1.266813	-0.714269
0.050741	-0.238876
-1.352791	0.399400
-0.709514	0.950883
0.710855	0.110057
0.332868	-1.844975
-0.226562	-0.634594
-0.782528	0.256620
0.738959	0.067847
0.776470	-1.016999
-0.664796	-1.395724
-0.906594	-0.486054
-0.094349	1.193879
0.778234	0.078184
0.525487	-0.140501
-1.191726	-0.428068
-0.573949	0.639835
0.624990	0.230844
0.541128	0.195147
-1.371688	-0.229818
-1.315651	0.030075
0.383692	0.672347
1.009863	-0.679543
-0.163456	-0.990338
-1.370254	-0.307101
-0.683929	0.591254
0.485363	1.694820
0.063857	-0.494131
-0.983087	-1.043537
-0.602624	0.257853
0.397493	0.513044
0.942508	-0.497596
0.341621	-1.785858
-1.407388	-0.518178
0.166369	0.544524
1.175041	0.129689
0.119678	-1.626969
-0.686587	-1.007152
-0.714553	0.855200
0.712533	1.055520
1.014167	0.136474
0.128860	-1.500445
-2.109061	0.293489
-0.000707	0.703602
0.978103	0.511813
0.279954	-0.996665
-0.223496	-0.076568
-0.385155	1.178566
1.040770	1.477540
0.982951	0.042348
-0.458858	-0.332192
-0.917193	-0.042962
-0.120002	1.209052
0.679002	-0.567547
0.030816	-0.648908
0.280422	-1.026192
-0.676812	1.104595
1.662549	1.175116
0.686172	-0.214048
0.447126	-1.666475
-2.355074	-0.321569
-0.054647	2.178520
2.278645	0.596835
1.650280	-0.694712
-1.327191	-0.179678
-0.561919	1.478282
1.080629	1.747413
0.788992	-1.353511
-0.402750	-1.733127
-1.819038	-0.194004
-0.649061	1.723795
2.465686	0.657127
0.467322	-1.270899
-1.161365	-1.811553
-0.927191	1.550329
1.645970	1.385330
1.353292	-0.033327
-0.667943	-2.010883
-1.003682	1.066748
0.548173	2.290213
1.376253	-0.776701
0.194322	-0.904632
-0.891780	-1.118801
-0.505083	0.259800
1.516183	0.114029
0.923174	-1.157663
-1.040910	-1.200648
-1.715453	0.596919
0.876792	1.479640
2.261113	-0.234959
0.192481	-1.374609
-1.723307	0.513784
-1.632816	1.170158
0.986902	0.752926
-0.060101	-1.184713
-1.149143	-1.607744
-1.814487	0.873268
1.147722	1.088207
1.043463	-0.854523
0.644515	-1.645421
-1.869520	-0.475366
0.367935	2.706636
1.724301	0.914580
0.734396	-1.905851
-2.446860	-0.972550
-0.103003	1.632342
1.151355	1.981996
0.671073	-1.065532
-0.763493	-1.737971
-1.033492	0.634245
-0.710664	1.494630
1.802364	1.056400
0.798559	-1.380526
-1.867786	-0.790999
-0.821038	1.478261
0.652521	1.775057
1.372906	-1.182592
-1.276826	-1.569308
-1.719885	0.295940
-0.670038	1.822364
2.023234	-1.078941
-0.912288	-1.941681
-1.512431	-0.102078
-1.074399	1.680475
0.542746	0.047127
0.587170	-0.795769
-1.083565	-1.503053
-1.183006	1.018565
0.594741	1.520453
1.590985	0.557016
-0.122277	-1.520381
-2.163276	-0.013049
-0.500036	0.778646
0.961286	0.704035
0.869333	-2.028393
-0.313399	-0.832598
-0.628661	1.218582
0.387313	0.845562
1.533114	-0.164575
-0.718688	-1.700567
-1.838755	0.077599
-0.147191	0.856720
0.910447	0.242254
0.496263	-1.290302
-0.822573	-1.473550
-1.234410	0.005367
0.460180	0.595188
1.708192	-0.071885
-0.223103	-1.320034
-1.109245	-0.005396
-0.790959	1.987249
1.804407	0.716698
0.512875	-1.019909
-2.049530	-0.450801
-0.340929	1.211540
1.126430	1.255595
1.382910	-1.717198
-0.626678	-1.367950
-1.731721	1.444541
0.040600	1.569071
0.557603	-0.073158
0.558992	-1.601851
-1.017075	-0.263881
-0.157925	1.624568
1.136924	0.667730
1.614208	-1.251654
-1.348776	-1.153831
-1.958386	1.275743
0.113364	1.606493
1.034148	0.406360
0.024626	-0.953881
-2.210947	-0.199757
-0.074875	1.482311
1.160016	0.052898
1.131856	-1.241615
-0.539995	-0.868424
-1.530150	0.313239
1.466412	0.825686
1.465815	-0.269795
0.261440	-2.131677
-2.731775	-0.582791
-0.120873	2.373590
2.280850	-0.170730
1.163161	-1.824703
-1.713663	-0.141949
-0.095533	1.384082
1.282796	1.802377
1.181064	-1.220937
0.210535	-2.105120
-1.387172	0.791705
0.041238	2.122239
1.466029	-0.154519
0.775556	-1.773706
-1.703119	-0.848688
-1.086429	1.571661
1.240455	1.450712
1.577487	-1.839074
-0.511907	-1.674477
-0.621262	0.490550
0.702828	1.401679
1.613131	0.416305
-0.297438	-1.169857
-0.459708	-0.726720
-0.561577	1.607928
1.136236	1.285388
0.477331	-2.139451
-1.323088	-1.094824
-1.550851	0.767489
-0.028810	2.022163
1.435456	-0.603000
-0.178941	-2.873380
-2.429730	-0.252828
-1.055324	2.136304
1.319020	0.225367
0.951876	-2.110685
-1.210073	-1.239266
-1.613121	1.416909
1.349280	1.099550
1.510004	-0.682819
1.242898	-1.645249
-1.107630	0.383157
0.102711	2.272383
2.080461	0.257747
0.500006	-1.988321
-1.029241	-0.966040
-1.311244	0.922391
-0.318805	1.216598
1.321121	-1.991310
-0.131500	-1.815016
-0.564338	0.116301
0.516924	0.991626
1.039240	-0.387804
0.295954	-1.509472
-1.508498	-0.030636
-0.788618	1.658717
1.038122	0.739765
0.587774	-0.937878
-1.464247	-0.949214
-1.130182	0.151654
0.877003	0.605241
1.495482	-0.191872
-0.120308	-1.850687
-1.139503	-0.071937
0.346364	1.594020
2.298535	0.017425
1.809513	-0.872356
-1.492248	-1.173358
-1.035079	1.593871
0.316737	1.693489
1.384466	-0.964677
0.126932	-1.029435
-1.933542	-0.603470
0.343941	0.911822
1.148629	0.880035
0.885032	-1.585840
-0.669258	-0.453985
-1.963612	2.474253
0.498220	1.845745
1.211641	-1.545288
-0.843126	-1.097987
-1.731591	-0.211972
-0.506881	2.144560
1.808673	0.494901
1.246922	-1.297305
-0.826957	-0.591615
-1.525570	1.434276
1.085442	1.451172
1.360931	-0.702122
-0.226028	-0.847845
-1.178972	1.032152
0.191456	1.734988
1.511550	0.214422
-0.867033	-1.804802
-1.551881	-0.542237
-0.739250	1.361861
1.127764	0.635610
1.069312	-1.712251
-1.344392	-1.790778
-1.683047	0.661513
1.248302	1.092467
1.617408	-0.477140
0.203611	-0.333213
-1.705054	1.327531
-0.805879	2.200623
1.049395	-0.385435
0.482262	-1.527657
-1.643838	-0.834048
-1.272792	0.940620
0.520355	1.392131
1.363012	-1.364681
0.049834	-1.641474
-0.848445	-0.439572
0.451378	2.433708
1.342133	0.510118
1.052420	-0.695407
-0.441307	-1.122579
-1.268511	0.859390
1.240400	1.797130
0.578265	-0.477968
-0.582376	-1.244531
-0.962129	1.105057
0.777208	1.832469
1.600439	-0.181421
0.109427	-1.026039
-0.839302	-1.344248
-0.577064	1.177560
1.403497	1.543287
0.435889	-1.770065
-0.209681	-1.082364
-2.168259	1.079998
0.942086	0.746231
1.388243	-0.083342
0.792577	-2.230203
-1.290100	0.212445
-0.410206	1.809031
1.171156	0.443895
1.513536	-1.900426
-0.536240	-1.603701
-1.414023	1.079046
0.331592	2.286676
1.196725	-0.550920
-0.283233	-1.741669
-1.478665	-0.438373
-0.633012	0.441380
1.305198	0.041702
1.382182	-1.135549
-0.768586	-1.563102
-1.593244	1.388172
0.598593	1.336935
1.433426	-0.978436
-0.380735	-1.459674
-1.885992	-0.077869
-0.052646	1.225430
1.474318	-0.561294
-0.080075	-1.891488
-1.282075	-0.826921
-1.505553	0.914196
0.317492	1.801078
2.074117	-1.147934
-0.276872	-1.749666
-2.083628	0.528477
0.313161	1.433880
2.121871	0.214858
0.483100	-1.837571
-1.338298	-1.825446
-0.783505	1.425193
1.811945	0.869504
0.944928	-0.547100
-1.210752	-1.539499
-1.224462	0.415132
0.493637	1.490917
2.870829	-0.837567
1.132213	-1.552322
-2.206235	-0.612230
0.730251	0.502670
1.651278	0.695554
1.080087	-1.028379
-0.757895	-0.672052
-1.292667	1.583336
0.753866	1.493334
1.605439	-0.264095
-0.249807	-1.884229
-1.411555	0.280956
-0.597772	0.642836
0.407845	0.201596
0.677057	-1.896823
-1.091154	-1.584531
-1.794438	0.510358
0.984429	1.317561
2.388208	-1.006647
-0.940022	-1.489130
-0.930161	0.999724
-1.196352	1.723139
1.101815	-0.459813
-0.225545	-1.730546
-1.030984	-1.137401
-0.712243	1.226055
1.400352	1.109929
1.049206	-0.104703
-1.214691	-1.759688
-1.361246	1.289411
0.374221	0.701975
1.429985	0.091556
-0.249557	-0.887075
-2.131771	-0.803808
0.419929	1.121245
0.563987	1.074925
1.385830	-1.563495
-0.884053	-1.760908
-1.303168	0.414411
0.522039	1.237422
2.066626	0.416881
-0.324575	-1.752138
-1.860193	-0.469531
-1.809310	1.579969
1.905900	0.358282
2.059233	-2.981704
-0.242989	-0.766540
-1.307978	1.454140
-0.113251	1.339386
0.926556	-1.301870
-0.480203	-1.332816
-1.624000	0.597375
0.326769	1.460427
1.450706	0.172597
1.062323	-0.608508
-0.861910	-0.183236
-1.692412	0.670381
0.371820	0.967735
1.453354	-0.388948
-0.204582	-2.714813
-0.944710	1.177800
0.017084	1.868281
1.441093	0.245430
0.246313	-1.094897
-0.760940	-0.449293
-0.509780	1.379906
1.505300	1.039935
0.405859	-1.677821
0.091719	-1.489501
-0.949998	-0.283770
0.774704	1.452682
1.931990	-0.571164
-0.711126	-1.729931
-1.946898	-0.771120
-0.499638	0.497493
1.096047	0.455626
