0.068312	1.120964
1.378625	0.413531
0.558467	-0.760001
-0.533593	-0.104749
0.222560	0.917722
0.818771	0.474288
0.708900	-0.462936
-0.821268	-1.248690
-0.761413	-0.493528
0.063874	1.168178
1.109118	-0.235614
0.442677	-1.023511
-0.999778	-0.304842
-0.133591	0.676983
0.699114	0.741047
1.108859	-1.442208
-0.907902	-1.005097
-0.811844	-0.432962
0.535748	1.432573
1.401738	0.242371
-0.264936	-1.782176
-1.212501	-1.176547
0.447750	1.009746
0.988579	0.805798
0.232477	-0.527291
-1.472596	0.838183
-0.424134	0.676966
0.294347	-0.029516
2.243747	-0.111589
0.284354	-1.278472
-1.366920	0.314218
-0.005456	2.005046
0.997023	0.369467
0.489865	-1.613102
-1.288064	-0.423893
-1.242217	0.736454
0.428878	0.341987
0.216790	0.161423
0.454048	-0.998351
-1.037454	1.219745
-1.149039	0.949558
1.733110	-0.185989
-0.603007	-0.978877
-0.293181	-0.525119
-0.744867	0.268995
1.831480	0.738789
1.111810	-0.367252
-0.920164	-1.068366
-1.608734	0.308547
0.495112	1.332174
0.839904	-0.009231
-0.055314	-1.406729
-0.975912	-0.728246
0.095978	0.594419
1.748780	0.081560
1.121068	-0.857785
-0.944391	-0.410440
-1.349853	-0.102993
0.489126	0.743550
1.361450	-0.118897
-0.340250	-0.652216
-0.027092	-0.043546
0.395791	0.430892
1.710907	0.154512
0.424720	-0.836861
-0.705373	-1.310576
-0.321988	1.576209
1.712128	0.564217
0.728505	-0.904655
-0.405370	-1.727177
-1.754335	0.904103
0.124329	1.350472
1.431595	0.821228
0.466394	-2.137338
-1.051023	-0.675715
-1.202254	0.619179
0.671828	0.775937
1.033999	0.093662
-0.317462	-1.142210
-0.112713	0.965974
0.398429	0.314194
0.676121	-0.280918
0.184314	-0.928382
-0.675056	-1.121042
-0.519493	0.476638
0.785160	0.452715
0.907108	-1.120069
-0.388697	-0.567231
-1.559003	-0.622801
1.011535	0.824146
1.415391	1.119163
-0.353735	-1.064962
-1.430276	-0.044220
-0.311112	0.740267
1.151102	0.889779
1.120702	-1.124474
-0.530812	-0.051201
-1.352876	0.457165
0.484512	0.432379
1.514831	-1.176289
0.373808	-0.687218
-1.452046	0.258224
0.498408	0.333948
1.498457	0.961802
-0.154260	-0.612703
-2.203751	-0.582718
-0.199468	1.473151
0.502242	0.744185
1.267729	-0.407107
-0.488171	-0.395596
-1.637964	1.046278
0.267597	1.434086
0.512227	-0.137340
1.748079	-0.820130
-1.644354	-0.635747
-0.131691	0.622808
0.895027	-0.429544
1.852841	-1.052433
0.257523	-1.050169
-0.769055	-0.694636
0.220864	0.958072
1.534994	-0.431133
0.452307	-1.583171
-1.911348	-0.902488
0.035431	0.431371
1.052550	0.098942
1.159616	-0.627405
0.257625	-0.488704
-1.317990	0.849117
0.828458	0.425363
1.802321	-0.302453
-0.198083	-1.753598
-0.970777	0.531119
-0.066880	1.498969
0.777855	0.987447
0.533957	-0.852350
-0.482137	-0.054737
-1.141247	1.345558
0.842466	1.121546
-0.049935	-1.201310
-0.117803	-1.690424
-0.727236	0.617454
0.384828	0.853653
0.825544	-0.041265
1.114948	-1.656330
-0.947927	0.326724
-0.799825	1.705010
0.459615	1.042041
0.858362	-0.923523
-0.081990	-0.855407
-1.914437	0.328914
0.567735	0.700487
0.074246	0.195671
0.759958	-1.067919
-1.235425	-0.591525
-1.125171	1.251245
0.041799	0.325495
-0.079522	-1.223266
-0.919181	-1.541247
-0.438836	0.267122
0.475065	0.983987
0.909218	-0.317519
-0.394424	-0.569016
-2.104891	0.317668
0.955183	1.369355
0.885043	0.716338
1.032247	-2.332415
-0.971434	-0.341681
-0.733023	0.460321
0.349908	0.942065
1.041334	-0.361021
-0.903460	-1.554115
-0.670455	0.228178
-0.280161	0.974572
1.205403	0.574146
0.910839	-1.017783
-0.943314	0.179289
-1.113439	0.254768
1.072196	1.043037
1.718937	-0.637608
-0.688052	-1.108594
-1.194195	1.312960
-0.134188	1.790756
0.612385	0.671233
0.779954	-0.326130
-1.004602	-1.327358
-1.644130	0.968447
0.828585	-0.085641
0.868475	-1.238083
-0.775712	-0.127637
-1.706242	1.240355
0.263481	0.781177
0.646758	0.112987
-0.219922	-2.546320
-1.499682	0.023630
0.065824	0.675138
-0.395987	1.330313
0.564498	-1.079994
-1.147976	-1.673459
-0.879875	1.471793
0.925032	1.245168
1.708342	-0.405397
-0.849121	-0.937076
-1.016253	0.061805
-0.160280	1.876668
1.129037	0.736608
0.479731	-0.590575
-1.730674	-1.559378
-0.478518	0.638111
0.884839	0.671833
1.323243	0.224781
-0.161486	-0.231353
-1.167699	0.802151
-0.316892	1.271977
1.598746	0.442446
1.462089	-1.026632
-0.574079	-1.535504
-1.026438	1.963596
0.375281	1.484030
0.709895	-0.926863
-0.632420	-0.855469
-1.398896	0.081513
-0.006371	1.028317
0.620217	0.276428
0.251851	-0.915710
-1.346310	-1.012838
-0.431936	1.094380
1.274441	1.074505
1.082603	-0.163842
-0.428766	-1.359604
-0.456088	0.640596
0.848684	1.479668
1.469958	0.617735
0.705539	-1.562477
-1.633742	-0.679163
0.167374	1.521260
0.607931	0.881376
1.064550	-1.139865
-0.030937	-0.906117
-1.806247	0.256076
0.913826	0.662283
2.020317	-0.321797
0.502909	-2.276200
-1.457007	0.269397
-0.483539	1.429072
0.679634	-0.045846
0.453229	-0.979369
-0.775985	-0.861002
-0.807927	0.111503
1.206411	0.804716
0.623241	-0.478635
-1.207477	-0.761201
-1.300045	0.457957
-0.221216	1.065341
0.272425	0.824104
0.915487	-2.522689
-0.272217	0.277236
-0.637156	0.822766
1.007240	0.584251
1.508773	-0.628569
-0.852222	-2.291750
-1.125839	0.557218
0.618094	1.155345
1.541801	0.376132
-0.481661	-0.874141
-0.776597	-0.616607
-0.206162	0.153209
-0.175014	0.914542
0.758347	-0.309119
-0.285489	-0.622638
-1.026699	-0.096183
-0.262387	1.500480
0.886617	-0.230668
0.236503	-0.711730
-0.283794	-0.899203
-0.825003	0.813611
0.560450	-0.164326
0.791515	-1.032567
0.133993	-1.069988
-0.385638	-0.059402
0.273905	1.703200
0.914941	-0.749534
-0.324466	-0.894842
-1.277775	0.288501
-0.382313	1.291630
1.112993	0.664571
0.649523	-0.505589
-0.608334	-0.760065
-0.415533	1.451385
1.471411	1.101250
0.443800	-0.622116
-0.734674	-1.417153
-0.861870	-0.572621
-0.775417	0.803623
2.074453	0.008377
1.206163	-0.801228
-0.880053	-0.206971
-1.338092	0.251371
0.367179	1.311027
1.444554	0.199844
-0.267090	-0.422735
-1.550811	-0.248041
-0.488085	0.969504
1.577760	-0.058716
-0.438354	-1.440195
-1.384759	-1.014732
-0.136457	1.326940
1.161713	0.225678
0.279322	-0.790428
-0.759723	-1.212357
-2.080905	0.673947
0.563460	0.860575
1.293625	-0.119309
-0.103630	-0.888149
-0.517381	-0.003047
-0.400955	0.543257
1.323790	0.772110
0.063012	-0.995004
-1.038569	-0.552908
-0.677461	0.997650
0.244782	1.106756
1.748710	-0.623756
-0.047181	-1.511152
-0.931765	-0.152015
-0.445086	1.686478
0.966319	0.616653
0.680298	-0.480704
-0.946543	-0.684808
-0.402283	0.817598
1.072766	1.283383
1.131716	-0.387500
-1.240608	-0.935583
-1.219322	-0.006113
0.749401	0.156553
0.786726	0.944360
-0.038071	-1.394357
-0.495153	-0.224382
-1.282693	1.110421
0.697262	0.479050
-0.153679	-0.502237
-0.170379	-0.356314
-1.121816	0.462939
0.140077	0.856481
0.721953	-0.112866
0.035845	-0.375612
-0.926088	-1.408113
-0.551750	1.595567
0.775351	0.294867
-0.453722	-1.041620
-0.793926	-0.415568
-1.229615	-0.128481
-0.433243	1.612112
1.346918	0.132922
-0.000010	-0.850047
-1.231071	1.048644
-0.603729	0.617724
1.800635	0.410937
0.959481	-1.639952
-0.530443	-0.358391
-0.497973	0.830190
0.488138	0.463915
0.583473	-0.823268
-0.251817	-1.616225
-0.676479	0.041018
-0.424923	1.236886
0.150910	-0.004202
0.302101	-0.814292
-1.032773	-0.943218
-0.743302	0.710999
0.503787	1.039525
1.350945	-0.157760
0.036818	-1.734102
-0.551807	0.574935
0.547258	1.228465
0.653952	-0.103188
0.455295	-0.967008
-1.479450	-0.211731
-0.822355	1.665582
0.054985	1.102216
0.998500	0.369216
0.492439	-0.598075
-0.509695	0.771522
0.171337	1.123017
0.971639	-0.371062
-0.458198	-0.621721
-1.058482	-0.242839
-0.497037	1.447484
0.616209	0.685156
1.112630	-0.457015
-0.495678	-1.770054
-0.426216	-0.473360
0.350790	1.245744
0.906400	-0.767182
-0.310225	-0.560221
-0.950806	0.262002
1.120039	0.283100
1.332975	0.514968
0.954147	-1.031738
-1.330940	-0.776876
-1.147632	0.685362
0.655381	0.732995
0.210286	-0.002992
-0.158518	-0.624705
-1.148314	0.432548
-0.120698	1.057297
0.658566	0.879941
0.969079	-1.456882
-0.813938	-1.347913
-0.234210	0.811805
0.565373	0.924223
0.283341	0.524002
-0.738057	-0.494542
-1.171184	0.955424
0.149604	1.596763
1.576490	0.565673
-0.264557	-2.130893
0.002681	0.573382
-0.047899	0.647302
0.591998	0.393182
0.647690	-0.935204
0.279391	-1.340838
-1.272334	0.317776
-0.340607	0.881361
0.550009	-0.270782
-0.186413	-0.868608
-0.279563	-0.335651
0.382297	1.429651
1.065896	0.562158
1.093528	-2.103837
-1.034783	-1.290659
-0.889597	0.364276
0.449840	0.310099
1.418585	-0.543720
-0.463537	-1.017506
-0.622527	0.227475
-0.190852	0.382223
1.402130	0.425104
0.382039	-1.674390
-0.398505	-0.511679
-0.750556	0.696392
1.194087	0.582597
0.507616	-0.548600
-1.314775	-2.518019
-2.095068	0.245260
-0.872900	0.385809
1.264576	-0.307853
0.307569	-1.732536
-1.571738	0.341721
0.457427	1.170463
0.873051	0.512489
0.941167	-1.162048
0.148721	-1.263827
-0.093412	1.086758
-0.470501	0.742963
1.504850	0.429678
-0.309064	-1.715937
0.225328	-0.001487
-0.758182	0.723068
1.360949	0.625072
1.366842	-1.545928
-0.801832	-0.916114
-0.366009	-0.096765
0.298253	1.337342
1.057227	0.887783
0.055375	-0.867089
-1.133044	-1.433920
-0.232277	1.184122
1.321843	0.161758
0.867847	-2.866492
-0.319926	-0.681020
-0.852509	1.201081
0.754803	0.330390
0.939277	-0.128208
-0.406444	-1.024971
-1.449633	0.377162
0.495432	1.068746
1.319164	0.208530
0.914220	-0.895228
-0.819830	-0.673362
-1.510353	1.184632
0.824953	1.035733
1.289285	1.156292
-1.816566	-1.631761
-1.101253	0.110487
-0.092701	1.170234
0.857619	-0.304376
-0.013717	-1.297892
-0.916729	-0.180583
-0.167759	1.639541
0.513766	1.076272
1.267205	-1.281024
-0.204297	-1.217791
-0.995696	-0.078453
-0.168524	1.423098
1.282810	-0.688114
-0.048419	-0.084141
-0.545877	-0.486791
0.161845	0.896202
0.065344	0.770209
0.118408	-0.869731
-0.892690	-0.299923
-0.938907	-0.086630
0.438957	0.906675
2.206852	0.722483
-0.357929	-0.929762
-1.253377	-0.039667
0.066689	1.286090
1.419159	0.519503
0.821233	-1.064814
-0.881812	-0.869816
-0.697336	0.683025
0.846122	1.830713
0.444750	-0.433437
0.101889	-1.458829
-0.513385	-0.469582
0.258678	1.509535
1.247454	0.669327
-0.043190	-0.995162
-1.788370	-0.383821
0.204002	0.457685
1.074700	0.419597
0.420756	-0.946024
-0.514539	-0.950230
-1.128195	-0.259636
-0.057701	0.473023
0.897680	0.117771
0.567776	-1.001210
-0.926831	0.266771
0.287908	0.454329
1.041343	0.158873
0.353684	-0.748013
-0.793952	-0.198355
-1.036342	0.466275
0.629505	1.563379
1.037017	-0.108877
-0.533857	-1.120035
-2.086921	0.130683
-0.654542	0.868809
1.069395	0.634678
0.911091	-0.726544
-0.366066	-2.621111
-0.402527	0.104778
-0.347012	1.100340
0.981431	-0.188708
0.407470	-0.172785
-1.004719	-0.921043
0.093469	0.750094
1.718776	0.673298
0.435932	-1.463318
-1.025140	-0.331072
-1.057502	0.846950
0.810128	0.644060
1.388900	-0.373140
1.163815	-1.002546
-0.298178	0.595589
0.679320	1.618094
0.741736	-0.744687
0.926936	-1.802325
-0.454983	-1.204780
-0.905995	1.120624
1.259732	1.365911
1.645174	-0.521986
-1.383284	-0.154470
-0.903244	0.762677
0.124403	1.075956
1.736861	-0.777932
-0.290298	-1.895679
-0.792652	0.554911
-0.429483	-0.408951
0.775729	0.123424
0.893946	-1.063133
-0.784610	-1.488921
-1.133790	0.102718
0.244199	0.585910
1.764182	0.365732
-0.544049	-0.591279
-1.477141	-0.271136
0.216449	0.195423
1.278092	1.056958
0.030661	-1.195978
0.021175	-0.810872
-1.364441	0.703385
0.900793	0.429737
0.820465	-0.326157
-0.151435	-1.197381
-1.024298	0.363236
0.305549	0.938359
1.131965	0.016689
1.058747	-1.592618
-0.789105	-0.197187
-1.010853	0.912010
1.724239	1.214788
1.298059	-0.732481
0.031842	-1.812894
-0.976692	-0.390393
0.148958	0.735547
0.625662	-0.002185
0.349209	-0.807214
-0.607661	-0.462449
-0.981495	1.760292
0.258416	0.597120
0.210024	-0.316574
-0.448094	-1.247812
-1.085987	-0.162958
0.689646	1.423173
1.569261	-0.159003
0.134864	-1.309719
-1.375171	-0.557887
0.094606	1.262265
0.926078	0.323264
0.613534	-1.002992
-0.890843	-0.633609
-1.628600	1.694508
-0.488357	1.143859
0.956224	-0.512748
0.515446	-0.770918
-1.968132	-0.367993
0.247074	0.451446
0.460113	-0.111688
-0.211134	-0.556027
-0.578437	-1.110358
-0.773795	0.696236
0.633435	1.473717
1.024555	0.034890
-0.292997	-1.217295
-1.974952	-0.432655
0.050875	1.197043
1.216504	0.348617
1.024216	-1.128156
-0.477437	-0.431360
-0.408243	2.384349
1.234078	1.689484
1.515501	-0.231033
-0.452499	-1.320001
-0.648013	-0.104735
-0.410081	0.760217
0.465592	0.018646
-0.200832	-1.358285
-1.696843	-1.036339
-0.138215	1.523280
1.269240	0.920395
0.660822	-0.561321
-0.775674	-1.331781
-1.474670	1.162121
-0.527782	0.418973
1.045606	-0.318507
0.066870	-1.339186
-1.129310	-0.210226
0.312087	0.717147
1.422495	0.030884
0.291947	-1.095963
-1.229752	-0.311588
-1.375842	1.468321
0.778856	1.733473
1.339654	-0.769990
-0.471154	0.087029
-1.059496	0.090767
-0.647441	0.907377
1.221296	0.098686
0.598561	-1.452203
-0.493123	0.004304
-1.242474	0.673333
1.092753	0.400785
1.504405	-0.175718
-0.502260	-0.400273
-1.663709	0.485064
0.164931	1.280138
0.932237	-0.074514
-0.332066	-1.628270
-0.190392	-0.027354
-1.113297	0.758766
0.639428	0.491655
0.570269	-0.336802
-0.642479	-1.705192
-1.076892	0.552329
0.954890	1.357620
1.124806	-0.118004
0.290979	-1.905231
0.049023	0.708264
-0.807208	1.289015
1.511884	0.649520
0.561814	-0.989466
-0.583466	-1.574204
-1.140903	0.960729
-0.045262	0.376136
0.686644	-0.732288
-0.474362	-1.025284
-0.969041	-0.264496
-0.207535	0.558267
1.079768	0.398222
0.526504	-1.263184
-1.198010	-0.988152
-1.637579	0.796991
1.296617	0.302250
1.734346	-0.781806
-1.063615	-1.729951
-0.492821	-0.151853
-0.742547	0.522760
0.979624	-0.037241
1.084967	-1.679818
-1.351021	-1.009910
-1.096104	0.614589
0.374566	0.874166
1.132092	-0.702355
0.261140	-0.754821
-1.396879	0.734630
0.212304	1.527611
0.656067	-0.276386
-0.466364	-0.852494
-1.090579	-0.679023
-1.771297	1.185720
1.244736	0.268651
0.716822	-0.125251
-1.005188	-0.894189
-1.536743	0.507451
1.118210	1.142067
1.276859	-0.529464
-0.677922	-2.135873
-1.335684	-0.298441
-0.227830	0.308273
0.936240	1.462856
1.272164	-0.890620
-0.993189	0.244574
-1.282448	-0.058478
1.349717	1.294250
0.991859	-1.253013
0.414369	-1.198671
1.634594	-1.032902
-0.757907	-1.538916
-2.556831	1.116385
-0.082206	1.399291
2.034836	-1.114742
1.056358	-1.462293
-2.095520	-0.440789
-0.907941	1.436148
1.491819	1.363951
1.653015	-1.531295
-0.664372	-1.635265
-1.952551	0.169266
0.822129	2.275355
1.796561	-0.128445
0.286716	-1.820179
-2.233355	-0.518094
0.161274	0.858868
1.951132	1.205953
0.965979	-0.885614
-1.564175	-2.005190
-1.795745	0.285819
0.559008	3.002478
1.479441	-0.170982
0.081738	-2.236637
-1.585650	-0.399218
-0.006215	2.149292
2.361744	0.015601
0.990167	-2.769360
-1.151250	-0.836355
-1.311870	1.550391
1.566062	2.027278
1.390307	-1.016410
-0.147398	-1.296443
-1.627684	-0.075906
0.455331	2.212611
1.240418	0.913295
0.512948	-2.354871
-1.782602	-1.137668
-0.750781	0.767895
0.883505	1.179773
1.398020	-0.754306
-0.273062	-1.534765
-2.058283	-0.085461
0.441711	2.614872
1.691355	0.357925
0.298207	-2.180595
-2.003622	-0.176095
-0.846008	2.515575
1.316405	1.684671
0.809170	-1.182367
-1.535731	-1.454604
-1.921416	1.610082
1.001068	2.273239
2.023204	-0.680024
-1.157162	-1.296919
-1.178601	-1.235809
-0.866993	1.937159
2.099281	1.758933
1.568486	-2.139361
-0.710715	-0.915084
-2.352906	0.634491
0.007311	1.599482
2.355388	-0.514342
-0.408423	-1.959910
-1.956369	0.488991
-0.362557	2.506623
2.014912	0.835841
0.652036	-1.590570
-1.259414	-0.487690
-0.877853	1.032298
1.069619	1.689082
1.765208	-1.010138
-0.606906	-2.131328
-1.642567	0.525214
-0.649958	2.212450
1.345035	0.344277
1.583715	-2.620239
-1.138457	-1.292506
-0.519557	1.074903
1.821560	1.302140
1.637876	-1.080111
-1.070026	-1.383063
-2.461460	0.491284
-0.116586	2.557223
1.972081	-0.097297
-1.036438	-1.997022
-2.279592	-0.415224
-0.415419	1.210275
1.391863	1.606867
0.420862	-1.489636
-1.980674	-2.323002
-0.985699	1.017229
0.004911	2.111066
1.543617	-0.124472
0.351402	-2.168433
-1.949003	-0.359572
-0.896006	2.102020
0.454372	0.563605
1.514193	-2.411967
-1.813191	-0.750335
-1.735050	1.466040
0.691538	1.795720
1.638291	-0.665362
-0.046402	-2.780615
-1.839544	0.743176
-0.121465	1.648349
2.828998	0.566948
1.097751	-1.906298
-1.620834	-2.342809
-1.935309	2.580851
1.883449	0.976453
2.022265	-1.209971
-0.111472	-2.389798
-0.825576	-0.013129
0.605893	1.793191
2.479069	1.007886
0.774152	-2.039064
-1.724785	-1.407566
-1.093033	1.598179
2.315011	1.827838
1.508885	-0.566434
-1.786260	-1.554143
-2.053313	0.964775
1.039217	2.584839
2.218113	-0.656505
-0.122872	-1.329168
-1.796825	0.042649
-1.428644	2.517172
1.158787	1.105769
0.818636	-2.121611
-0.768265	-1.766482
-0.966358	0.950621
1.286978	1.484915
2.262832	-0.100035
0.311240	-1.697839
-1.270079	0.210307
-0.212936	1.493319
1.359858	1.552626
1.051681	-2.395500
-1.676862	-0.820947
-2.166323	1.609198
0.688267	1.576716
2.214827	-0.955034
-0.651846	-1.547489
-2.081753	0.502069
-0.111673	2.536339
0.917954	0.503739
1.485791	-0.671984
-2.592121	-0.742137
-1.968070	1.794044
0.771508	1.903910
1.512625	-1.175064
-1.004716	-1.841501
-1.934584	0.229644
0.521451	0.851187
1.215235	0.583386
0.982147	-1.279879
-2.166107	-0.665611
-0.958340	0.772104
1.901183	0.939507
1.030475	-2.123395
-0.945925	-2.035452
-2.479871	1.506430
0.050468	1.888034
1.853733	-0.476758
-0.614284	-1.337110
-1.369381	-0.251682
-0.656325	1.121103
1.762831	0.378147
0.364755	-1.033111
-0.706164	-1.639220
-2.488291	0.325746
1.187259	1.795800
1.937291	-0.373247
-0.773378	-2.958183
-1.760315	-0.492608
-0.930414	2.006763
1.419366	0.435782
0.590892	-1.698289
-1.325856	-1.368292
-1.900565	1.755314
0.975773	1.409970
1.490052	0.130111
-0.522917	-1.393693
-2.402049	0.161848
-0.159671	2.085579
0.887817	0.735916
1.445169	-1.296311
-2.082709	-1.170240
-0.731097	2.184488
1.252298	1.851325
1.804633	-0.605716
-1.534801	-1.460176
-1.612475	1.305689
-0.120728	2.801201
2.754242	-0.191546
0.024260	-2.046757
-1.096599	-0.755059
-0.775254	2.369996
1.024248	1.651789
1.261381	-1.246409
-0.174266	-2.167789
-1.667447	1.075295
1.442398	1.416462
2.425682	-1.103762
-0.417863	-2.145311
-1.051463	-0.314810
-0.633856	2.008501
1.717994	0.430298
1.645674	-1.696592
-1.918876	-0.562823
-1.424341	1.989972
1.120243	0.949982
2.242600	-0.775088
-0.777744	-2.092911
-2.151849	-0.213440
-1.120860	2.000347
1.862710	0.365155
1.606649	-2.071112
-2.027237	-0.279742
-0.914915	1.031725
0.370451	1.424744
1.689035	-0.515189
-0.727507	-1.918149
-1.548966	-0.318322
0.671183	1.899898
1.176589	0.053657
-0.343332	-1.825255
-1.076040	-1.754748
-1.402114	1.412473
1.023393	1.024991
1.220939	-1.457740
-1.404397	-1.787796
-1.282476	0.480458
0.373144	2.235689
1.922985	-0.113879
0.242193	-1.381313
-1.898975	-0.256635
-1.002806	2.970403
1.396072	0.232792
0.866115	-1.331475
-0.526892	-1.647925
-1.708874	1.138946
0.556348	1.997434
1.751021	-1.294106
-0.172490	-2.289233
-2.166644	0.937405
-0.426642	1.655200
2.634834	0.330361
0.468832	-2.226845
-2.157507	-1.539746
-0.168340	0.895660
0.791042	2.062649
1.141479	-0.929586
-1.233920	-2.942951
-1.365374	-0.194252
-0.402733	2.204065
1.938883	0.279927
1.227811	-1.403859
-2.128724	0.251164
-1.123113	1.828781
1.284839	1.182070
2.191857	-1.303046
-0.310363	-2.046930
-0.971446	-0.308116
-0.424788	0.779518
1.598830	0.536789
-0.421588	-1.480243
-2.625771	-1.355460
-0.436359	1.395195
1.508256	0.823546
1.100694	-1.767468
-0.621258	-1.947404
-1.149496	1.614997
0.316709	2.493365
1.687077	-0.255401
0.348005	-2.228804
-2.270071	-0.477619
-0.577328	1.620197
1.801792	0.820400
1.131564	-2.120619
-1.846725	-1.175048
-2.270797	2.181768
1.178025	2.351002
2.048705	-1.025251
0.061777	-2.476906
-3.396516	0.603314
-0.412803	2.379057
2.055019	0.571115
1.601994	-1.458175
-1.677364	-0.920904
-0.994766	1.391177
0.903162	0.868656
1.476394	-0.868453
-0.939633	-1.748167
-1.576812	0.296221
0.341359	1.955237
1.685205	0.179768
0.642075	-2.244477
-1.613170	-0.734116
-0.691663	1.223409
2.189395	1.440626
1.436437	-0.679810
-0.717912	-1.261897
-1.874616	1.000872
0.967682	2.388562
2.067259	-0.757515
-0.068154	-2.526805
-2.617462	-0.285614
-0.908198	1.402132
1.328226	0.338453
0.808208	-1.015598
-0.323506	-1.088663
-1.674115	0.082106
0.263666	1.801315
1.292721	-0.242404
-0.000649	-2.012950
-1.557908	-0.495254
-0.590081	2.125450
2.335749	0.763575
1.700323	-1.894692
-2.880347	-1.357435
-1.198659	0.546972
0.301600	1.827667
2.458473	-0.657962
-0.225473	-1.962334
-2.552731	-0.644758
-0.828667	1.326452
1.898058	1.196027
0.589524	-2.129767
-2.381087	-0.846851
-1.141795	1.350803
1.913630	1.986988
1.936562	-1.162177
-1.699606	-1.532811
0.054164	0.609812
-0.842731	1.619621
2.113504	0.016024
-0.244576	-1.167067
-1.387301	-0.719453
-1.063867	1.427059
1.078167	0.901057
1.668206	-0.337431
-1.300960	-1.563558
-2.287028	0.805939
0.920359	2.150959
2.858160	0.657956
-0.424306	-1.415093
-2.250928	-0.341268
0.401010	1.718257
1.615083	0.576762
2.262237	-1.989059
-0.405113	-1.658859
-1.254153	0.765778
0.723843	1.078998
1.820414	-0.511143
0.342509	-2.409794
-1.880705	-0.150701
-0.868826	2.126389
2.260185	1.594165
0.601517	-1.462747
-2.158293	-1.357739
-0.766993	0.482749
1.182089	2.130552
2.063443	-0.446133
0.171987	-1.525550
-2.295563	0.151541
-0.527141	2.351852
2.586819	0.832758
